timestamp,value
2023-03-05 17:42:00+00:00,393.6666666666667
2023-03-05 17:44:00+00:00,395.3333333333333
2023-03-05 17:46:00+00:00,395.3333333333333
2023-03-05 17:48:00+00:00,394.6666666666667
2023-03-05 17:50:00+00:00,396.1666666666667
2023-03-05 17:52:00+00:00,395.6666666666667
2023-03-05 17:54:00+00:00,395.6666666666667
2023-03-05 17:56:00+00:00,396.825
2023-03-05 17:58:00+00:00,396.6666666666667
2023-03-05 18:00:00+00:00,397.3333333333333
2023-03-05 18:02:00+00:00,396.8333333333333
2023-03-05 18:04:00+00:00,396.1666666666667
2023-03-05 18:06:00+00:00,396.6666666666667
2023-03-05 18:08:00+00:00,395.3333333333333
2023-03-05 18:10:00+00:00,395.5
2023-03-05 18:12:00+00:00,397
2023-03-05 18:14:00+00:00,395.3333333333333
2023-03-05 18:16:00+00:00,397
2023-03-05 18:18:00+00:00,396
2023-03-05 18:20:00+00:00,397.3333333333333
2023-03-05 18:22:00+00:00,396.9916666666666
2023-03-05 18:24:00+00:00,396
2023-03-05 18:26:00+00:00,397
2023-03-05 18:28:00+00:00,397.3333333333333
2023-03-05 18:30:00+00:00,397
2023-03-05 18:32:00+00:00,397.3333333333333
2023-03-05 18:34:00+00:00,396.3333333333333
2023-03-05 18:36:00+00:00,395.6666666666667
2023-03-05 18:38:00+00:00,396.1666666666667
2023-03-05 18:40:00+00:00,396.1666666666667
2023-03-05 18:42:00+00:00,398
2023-03-05 18:44:00+00:00,396.5
2023-03-05 18:46:00+00:00,396.6666666666667
2023-03-05 18:48:00+00:00,398.65000000000003
2023-03-05 18:50:00+00:00,397.3333333333333
2023-03-05 18:52:00+00:00,396.3333333333333
2023-03-05 18:54:00+00:00,395.3333333333333
2023-03-05 18:56:00+00:00,396.3333333333333
2023-03-05 18:58:00+00:00,395.3333333333333
2023-03-05 19:00:00+00:00,396
2023-03-05 19:02:00+00:00,396
2023-03-05 19:04:00+00:00,397.3333333333333
2023-03-05 19:06:00+00:00,398
2023-03-05 19:08:00+00:00,397.1666666666667
2023-03-05 19:10:00+00:00,398.6666666666667
2023-03-05 19:12:00+00:00,398.6666666666667
2023-03-05 19:14:00+00:00,396.8333333333333
2023-03-05 19:16:00+00:00,396.3333333333333
2023-03-05 19:18:00+00:00,397.3333333333333
2023-03-05 19:20:00+00:00,397
2023-03-05 19:22:00+00:00,397.3333333333333
2023-03-05 19:24:00+00:00,397
2023-03-05 19:26:00+00:00,397.6666666666667
2023-03-05 19:28:00+00:00,397.5
2023-03-05 19:30:00+00:00,397.6666666666667
2023-03-05 19:32:00+00:00,397.1666666666667
2023-03-05 19:34:00+00:00,397.5
2023-03-05 19:36:00+00:00,398
2023-03-05 19:38:00+00:00,397
2023-03-05 19:40:00+00:00,397.9916666666666
2023-03-05 19:42:00+00:00,397.3333333333333
2023-03-05 19:44:00+00:00,397.5
2023-03-05 19:46:00+00:00,397.1666666666667
2023-03-05 19:48:00+00:00,397.6666666666667
2023-03-05 19:50:00+00:00,397.3333333333333
2023-03-05 19:52:00+00:00,397.1666666666667
2023-03-05 19:54:00+00:00,397.3333333333333
2023-03-05 19:56:00+00:00,397.3333333333333
2023-03-05 19:58:00+00:00,397.5
2023-03-05 20:00:00+00:00,397.3333333333333
2023-03-05 20:02:00+00:00,397.6666666666667
2023-03-05 20:04:00+00:00,396.1666666666667
2023-03-05 20:06:00+00:00,398.31666666666666
2023-03-05 20:08:00+00:00,397.1666666666667
2023-03-05 20:10:00+00:00,397.8333333333333
2023-03-05 20:12:00+00:00,397.6666666666667
2023-03-05 20:14:00+00:00,397.1666666666667
2023-03-05 20:16:00+00:00,397.6666666666667
2023-03-05 20:18:00+00:00,397.6666666666667
2023-03-05 20:20:00+00:00,396.8333333333333
2023-03-05 20:22:00+00:00,394.5
2023-03-05 20:24:00+00:00,396.6666666666667
2023-03-05 20:26:00+00:00,396.6666666666667
2023-03-05 20:28:00+00:00,396.8333333333333
2023-03-05 20:30:00+00:00,397.3333333333333
2023-03-05 20:32:00+00:00,395.3333333333333
2023-03-05 20:34:00+00:00,396
2023-03-05 20:36:00+00:00,396.6666666666667
2023-03-05 20:38:00+00:00,397
2023-03-05 20:40:00+00:00,397
2023-03-05 20:42:00+00:00,397.3333333333333
2023-03-05 20:44:00+00:00,396.6666666666667
2023-03-05 20:46:00+00:00,396.3333333333333
2023-03-05 20:48:00+00:00,394
2023-03-05 20:50:00+00:00,395
2023-03-05 20:52:00+00:00,395
2023-03-05 20:54:00+00:00,395.3333333333333
2023-03-05 20:56:00+00:00,394.6666666666667
2023-03-05 20:58:00+00:00,395
2023-03-05 21:00:00+00:00,395.6666666666667
2023-03-05 21:02:00+00:00,393.3333333333333
2023-03-05 21:04:00+00:00,392.6666666666667
2023-03-05 21:06:00+00:00,395.6666666666667
2023-03-05 21:08:00+00:00,397
2023-03-05 21:10:00+00:00,396
2023-03-05 21:12:00+00:00,394.6666666666667
2023-03-05 21:14:00+00:00,395.3333333333333
2023-03-05 21:16:00+00:00,397.1666666666667
2023-03-05 21:18:00+00:00,397.6666666666667
2023-03-05 21:20:00+00:00,397
2023-03-05 21:22:00+00:00,397.1666666666667
2023-03-05 21:24:00+00:00,397.3333333333333
2023-03-05 21:26:00+00:00,396.9916666666666
2023-03-05 21:28:00+00:00,395.3333333333333
2023-03-05 21:30:00+00:00,395.3333333333333
2023-03-05 21:32:00+00:00,395.8333333333333
2023-03-05 21:34:00+00:00,394.8333333333333
2023-03-05 21:36:00+00:00,393.3333333333333
2023-03-05 21:38:00+00:00,395
2023-03-05 21:40:00+00:00,394.6666666666667
2023-03-05 21:42:00+00:00,394.3333333333333
2023-03-05 21:44:00+00:00,395.8333333333333
2023-03-05 21:46:00+00:00,396
2023-03-05 21:48:00+00:00,395.6666666666667
2023-03-05 21:50:00+00:00,396.6666666666667
2023-03-05 21:52:00+00:00,397.825
2023-03-05 21:54:00+00:00,396.6666666666667
2023-03-05 21:56:00+00:00,396.5
2023-03-05 21:58:00+00:00,396.8333333333333
2023-03-05 22:00:00+00:00,395.6666666666667
2023-03-05 22:02:00+00:00,397.3333333333333
2023-03-05 22:04:00+00:00,397.5
2023-03-05 22:06:00+00:00,397.3333333333333
2023-03-05 22:08:00+00:00,396
2023-03-05 22:10:00+00:00,395.6666666666667
2023-03-05 22:12:00+00:00,397
2023-03-05 22:14:00+00:00,397.6666666666667
2023-03-05 22:16:00+00:00,397.8333333333333
2023-03-05 22:18:00+00:00,397.65000000000003
2023-03-05 22:20:00+00:00,397.3333333333333
2023-03-05 22:22:00+00:00,397
2023-03-05 22:24:00+00:00,397.6666666666667
2023-03-05 22:26:00+00:00,396.8333333333333
2023-03-05 22:28:00+00:00,397
2023-03-05 22:30:00+00:00,395
2023-03-05 22:32:00+00:00,397
2023-03-05 22:34:00+00:00,397.6666666666667
2023-03-05 22:36:00+00:00,397.6666666666667
2023-03-05 22:38:00+00:00,398
2023-03-05 22:40:00+00:00,396.6666666666667
2023-03-05 22:42:00+00:00,397.3333333333333
2023-03-05 22:44:00+00:00,397.98333333333335
2023-03-05 22:46:00+00:00,397.3333333333333
2023-03-05 22:48:00+00:00,397.6666666666667
2023-03-05 22:50:00+00:00,399
2023-03-05 22:52:00+00:00,399.6666666666667
2023-03-05 22:54:00+00:00,399
2023-03-05 22:56:00+00:00,399
2023-03-05 22:58:00+00:00,399.3333333333333
2023-03-05 23:00:00+00:00,396
2023-03-05 23:02:00+00:00,398
2023-03-05 23:04:00+00:00,399.1666666666667
2023-03-05 23:06:00+00:00,398.6666666666667
2023-03-05 23:08:00+00:00,399.5
2023-03-05 23:10:00+00:00,399.4916666666666
2023-03-05 23:12:00+00:00,400
2023-03-05 23:14:00+00:00,399.1666666666667
2023-03-05 23:16:00+00:00,398.8333333333333
2023-03-05 23:18:00+00:00,398.6666666666667
2023-03-05 23:20:00+00:00,398.6666666666667
2023-03-05 23:22:00+00:00,398.8333333333333
2023-03-05 23:24:00+00:00,397.6666666666667
2023-03-05 23:26:00+00:00,397.5
2023-03-05 23:28:00+00:00,397.3333333333333
2023-03-05 23:30:00+00:00,395.6666666666667
2023-03-05 23:32:00+00:00,394.6666666666667
2023-03-05 23:34:00+00:00,395.5
2023-03-05 23:36:00+00:00,396.6666666666667
2023-03-05 23:38:00+00:00,394.5
2023-03-05 23:40:00+00:00,395.6666666666667
2023-03-05 23:42:00+00:00,395.3333333333333
2023-03-05 23:44:00+00:00,396
2023-03-05 23:46:00+00:00,397.5
2023-03-05 23:48:00+00:00,397.6666666666667
2023-03-05 23:50:00+00:00,396.8333333333333
2023-03-05 23:52:00+00:00,397.3333333333333
2023-03-05 23:54:00+00:00,396
2023-03-05 23:56:00+00:00,397.5
2023-03-05 23:58:00+00:00,396.8333333333333
2023-03-06 00:00:00+00:00,398
2023-03-06 00:02:00+00:00,395.6666666666667
2023-03-06 00:04:00+00:00,395.6583333333333
2023-03-06 00:06:00+00:00,395.6666666666667
2023-03-06 00:08:00+00:00,395.8333333333333
2023-03-06 00:10:00+00:00,395.1666666666667
2023-03-06 00:12:00+00:00,396.3333333333333
2023-03-06 00:14:00+00:00,397
2023-03-06 00:16:00+00:00,395.1666666666667
2023-03-06 00:18:00+00:00,395.3333333333333
2023-03-06 00:20:00+00:00,394.5
2023-03-06 00:22:00+00:00,395.1666666666667
2023-03-06 00:24:00+00:00,396
2023-03-06 00:26:00+00:00,396.1666666666667
2023-03-06 00:28:00+00:00,396.9916666666666
2023-03-06 00:30:00+00:00,396.3333333333333
2023-03-06 00:32:00+00:00,396
2023-03-06 00:34:00+00:00,394.3333333333333
2023-03-06 00:36:00+00:00,394.3333333333333
2023-03-06 00:38:00+00:00,394.5
2023-03-06 00:40:00+00:00,395.1666666666667
2023-03-06 00:42:00+00:00,395.6666666666667
2023-03-06 00:44:00+00:00,393.6666666666667
2023-03-06 00:46:00+00:00,395.8333333333333
2023-03-06 00:48:00+00:00,397.3333333333333
2023-03-06 00:50:00+00:00,396.6666666666667
2023-03-06 00:52:00+00:00,396.5
2023-03-06 00:54:00+00:00,398
2023-03-06 00:56:00+00:00,397.325
2023-03-06 00:58:00+00:00,397.3333333333333
2023-03-06 01:00:00+00:00,395
2023-03-06 01:02:00+00:00,394.8333333333333
2023-03-06 01:04:00+00:00,393.8333333333333
2023-03-06 01:06:00+00:00,393.6666666666667
2023-03-06 01:08:00+00:00,393.8333333333333
2023-03-06 01:10:00+00:00,393.8333333333333
2023-03-06 01:12:00+00:00,395.3333333333333
2023-03-06 01:14:00+00:00,395.1666666666667
2023-03-06 01:16:00+00:00,395.1666666666667
2023-03-06 01:18:00+00:00,395
2023-03-06 01:20:00+00:00,395
2023-03-06 01:22:00+00:00,396.1583333333333
2023-03-06 01:24:00+00:00,394.6666666666667
2023-03-06 01:26:00+00:00,393.1666666666667
2023-03-06 01:28:00+00:00,393.1666666666667
2023-03-06 01:30:00+00:00,393
2023-03-06 01:32:00+00:00,392.6666666666667
2023-03-06 01:34:00+00:00,393.3333333333333
2023-03-06 01:36:00+00:00,392.3333333333333
2023-03-06 01:38:00+00:00,393.3333333333333
2023-03-06 01:40:00+00:00,393.8333333333333
2023-03-06 01:42:00+00:00,393
2023-03-06 01:44:00+00:00,393.6666666666667
2023-03-06 01:46:00+00:00,393.5
2023-03-06 01:48:00+00:00,393
2023-03-06 01:50:00+00:00,391.6666666666667
2023-03-06 01:52:00+00:00,390.1666666666667
2023-03-06 01:54:00+00:00,391.3333333333333
2023-03-06 01:56:00+00:00,391
2023-03-06 01:58:00+00:00,393.5
2023-03-06 02:00:00+00:00,393.6666666666667
2023-03-06 02:02:00+00:00,393.1666666666667
2023-03-06 02:04:00+00:00,393.3333333333333
2023-03-06 02:06:00+00:00,392.6666666666667
2023-03-06 02:08:00+00:00,394.1666666666667
2023-03-06 02:10:00+00:00,394.8333333333333
2023-03-06 02:12:00+00:00,395.6666666666667
2023-03-06 02:14:00+00:00,396
2023-03-06 02:16:00+00:00,396
2023-03-06 02:18:00+00:00,396.3333333333333
2023-03-06 02:20:00+00:00,397
2023-03-06 02:22:00+00:00,397
2023-03-06 02:24:00+00:00,396
2023-03-06 02:26:00+00:00,395.8333333333333
2023-03-06 02:28:00+00:00,394.3333333333333
2023-03-06 02:30:00+00:00,391.3333333333333
2023-03-06 02:32:00+00:00,391.5
2023-03-06 02:34:00+00:00,392.1666666666667
2023-03-06 02:36:00+00:00,393.3333333333333
2023-03-06 02:38:00+00:00,393
2023-03-06 02:40:00+00:00,393
2023-03-06 02:42:00+00:00,394.3333333333333
2023-03-06 02:44:00+00:00,395.1666666666667
2023-03-06 02:46:00+00:00,394.8333333333333
2023-03-06 02:48:00+00:00,394.6666666666667
2023-03-06 02:50:00+00:00,395.8333333333333
2023-03-06 02:52:00+00:00,397.1666666666667
2023-03-06 02:54:00+00:00,397.3333333333333
2023-03-06 02:56:00+00:00,396
2023-03-06 02:58:00+00:00,395.3333333333333
2023-03-06 03:00:00+00:00,397
2023-03-06 03:02:00+00:00,396
2023-03-06 03:04:00+00:00,396.8333333333333
2023-03-06 03:06:00+00:00,398.31666666666666
2023-03-06 03:08:00+00:00,397.1666666666667
2023-03-06 03:10:00+00:00,395.8333333333333
2023-03-06 03:12:00+00:00,397.6666666666667
2023-03-06 03:14:00+00:00,396
2023-03-06 03:16:00+00:00,396.5
2023-03-06 03:18:00+00:00,397.6666666666667
2023-03-06 03:20:00+00:00,396.5
2023-03-06 03:22:00+00:00,396.8333333333333
2023-03-06 03:24:00+00:00,397
2023-03-06 03:26:00+00:00,397.1666666666667
2023-03-06 03:28:00+00:00,396.8333333333333
2023-03-06 03:30:00+00:00,397
2023-03-06 03:32:00+00:00,397.325
2023-03-06 03:34:00+00:00,396.8333333333333
2023-03-06 03:36:00+00:00,397
2023-03-06 03:38:00+00:00,397.1666666666667
2023-03-06 03:40:00+00:00,397
2023-03-06 03:42:00+00:00,397.6666666666667
2023-03-06 03:44:00+00:00,396.8333333333333
2023-03-06 03:46:00+00:00,397.3333333333333
2023-03-06 03:48:00+00:00,396.6666666666667
2023-03-06 03:50:00+00:00,397.5
2023-03-06 03:52:00+00:00,397.3333333333333
2023-03-06 03:54:00+00:00,396
2023-03-06 03:56:00+00:00,396.3333333333333
2023-03-06 03:58:00+00:00,396.9916666666666
2023-03-06 04:00:00+00:00,394
2023-03-06 04:02:00+00:00,394.3333333333333
2023-03-06 04:04:00+00:00,394.6666666666667
2023-03-06 04:06:00+00:00,393.3333333333333
2023-03-06 04:08:00+00:00,393.3333333333333
2023-03-06 04:10:00+00:00,395.3333333333333
2023-03-06 04:12:00+00:00,395
2023-03-06 04:14:00+00:00,395.6666666666667
2023-03-06 04:16:00+00:00,395.1666666666667
2023-03-06 04:18:00+00:00,395
2023-03-06 04:20:00+00:00,395
2023-03-06 04:22:00+00:00,395.5
2023-03-06 04:24:00+00:00,396.6666666666667
2023-03-06 04:26:00+00:00,395.5
2023-03-06 04:28:00+00:00,395.1666666666667
2023-03-06 04:30:00+00:00,395
2023-03-06 04:32:00+00:00,395.5
2023-03-06 04:34:00+00:00,395.3333333333333
2023-03-06 04:36:00+00:00,394.6666666666667
2023-03-06 04:38:00+00:00,394.8333333333333
2023-03-06 04:40:00+00:00,395
2023-03-06 04:42:00+00:00,392.6666666666667
2023-03-06 04:44:00+00:00,393.5
2023-03-06 04:46:00+00:00,393.6666666666667
2023-03-06 04:48:00+00:00,395
2023-03-06 04:50:00+00:00,396.8333333333333
2023-03-06 04:52:00+00:00,397.3333333333333
2023-03-06 04:54:00+00:00,397
2023-03-06 04:56:00+00:00,395.8333333333333
2023-03-06 04:58:00+00:00,396.1666666666667
2023-03-06 05:00:00+00:00,397.6666666666667
2023-03-06 05:02:00+00:00,396.5
2023-03-06 05:04:00+00:00,396.8333333333333
2023-03-06 05:06:00+00:00,397
2023-03-06 05:08:00+00:00,394.8333333333333
2023-03-06 05:10:00+00:00,395.1666666666667
2023-03-06 05:12:00+00:00,395.3333333333333
2023-03-06 05:14:00+00:00,395.3333333333333
2023-03-06 05:16:00+00:00,397.1666666666667
2023-03-06 05:18:00+00:00,396.6666666666667
2023-03-06 05:20:00+00:00,396.1666666666667
2023-03-06 05:22:00+00:00,396.8333333333333
2023-03-06 05:24:00+00:00,397
2023-03-06 05:26:00+00:00,397.1666666666667
2023-03-06 05:28:00+00:00,397.1666666666667
2023-03-06 05:30:00+00:00,397.6666666666667
2023-03-06 05:32:00+00:00,398.5
2023-03-06 05:34:00+00:00,397.1666666666667
2023-03-06 05:36:00+00:00,397
2023-03-06 05:38:00+00:00,397.5
2023-03-06 05:40:00+00:00,397.3333333333333
2023-03-06 05:42:00+00:00,396.98333333333335
2023-03-06 05:44:00+00:00,397.6666666666667
2023-03-06 05:46:00+00:00,397
2023-03-06 05:48:00+00:00,395.3333333333333
2023-03-06 05:50:00+00:00,395
2023-03-06 05:52:00+00:00,396.3333333333333
2023-03-06 05:54:00+00:00,397
2023-03-06 05:56:00+00:00,396.6666666666667
2023-03-06 05:58:00+00:00,396.3333333333333
2023-03-06 06:00:00+00:00,395.3333333333333
2023-03-06 06:02:00+00:00,395
2023-03-06 06:04:00+00:00,394.6666666666667
2023-03-06 06:06:00+00:00,395.3333333333333
2023-03-06 06:08:00+00:00,395.5
2023-03-06 06:10:00+00:00,397.1666666666667
2023-03-06 06:12:00+00:00,396
2023-03-06 06:14:00+00:00,395.5
2023-03-06 06:16:00+00:00,396
2023-03-06 06:18:00+00:00,395.6666666666667
2023-03-06 06:20:00+00:00,395.6666666666667
2023-03-06 06:22:00+00:00,394.8333333333333
2023-03-06 06:24:00+00:00,398
2023-03-06 06:26:00+00:00,396
2023-03-06 06:28:00+00:00,395.1666666666667
2023-03-06 06:30:00+00:00,395.3333333333333
2023-03-06 06:32:00+00:00,394.6666666666667
2023-03-06 06:34:00+00:00,395.8333333333333
2023-03-06 06:36:00+00:00,395
2023-03-06 06:38:00+00:00,395.8333333333333
2023-03-06 06:40:00+00:00,397.3333333333333
2023-03-06 06:42:00+00:00,394.6666666666667
2023-03-06 06:44:00+00:00,396.8333333333333
2023-03-06 06:46:00+00:00,397.6666666666667
2023-03-06 06:48:00+00:00,414.95000000000005
2023-03-06 06:50:00+00:00,423
2023-03-06 06:52:00+00:00,426.6666666666667
2023-03-06 06:54:00+00:00,428.6666666666667
2023-03-06 06:56:00+00:00,427.6666666666667
2023-03-06 06:58:00+00:00,425.1666666666667
2023-03-06 07:00:00+00:00,416.65000000000003
2023-03-06 07:02:00+00:00,413.125
2023-03-06 07:04:00+00:00,409.9166666666666
2023-03-06 07:06:00+00:00,406.98333333333335
2023-03-06 07:08:00+00:00,408.125
2023-03-06 07:10:00+00:00,429.8333333333333
2023-03-06 07:12:00+00:00,510.31666666666666
2023-03-06 07:14:00+00:00,549.5
2023-03-06 07:16:00+00:00,562.6666666666666
2023-03-06 07:18:00+00:00,615.3333333333334
2023-03-06 07:20:00+00:00,633.1666666666666
2023-03-06 07:22:00+00:00,639.6666666666666
2023-03-06 07:24:00+00:00,633
2023-03-06 07:26:00+00:00,624.1666666666666
2023-03-06 07:28:00+00:00,624
2023-03-06 07:30:00+00:00,625.6666666666666
2023-03-06 07:32:00+00:00,627.1666666666666
2023-03-06 07:34:00+00:00,636.6666666666666
2023-03-06 07:36:00+00:00,658.6666666666666
2023-03-06 07:38:00+00:00,670.5
2023-03-06 07:40:00+00:00,683.6666666666666
2023-03-06 07:42:00+00:00,707.6666666666666
2023-03-06 07:44:00+00:00,732.1666666666666
2023-03-06 07:46:00+00:00,778.1666666666666
2023-03-06 07:48:00+00:00,794.3333333333334
2023-03-06 07:50:00+00:00,781.8333333333334
2023-03-06 07:52:00+00:00,693.6666666666666
2023-03-06 07:54:00+00:00,643.6666666666666
2023-03-06 07:56:00+00:00,635.1666666666666
2023-03-06 07:58:00+00:00,631.3333333333334
2023-03-06 08:00:00+00:00,637
2023-03-06 08:02:00+00:00,633.6666666666666
2023-03-06 08:04:00+00:00,634.5
2023-03-06 08:06:00+00:00,667
2023-03-06 08:08:00+00:00,642.6666666666666
2023-03-06 08:10:00+00:00,574.5
2023-03-06 08:12:00+00:00,583.6666666666666
2023-03-06 08:14:00+00:00,585.5
2023-03-06 08:16:00+00:00,609.6666666666666
2023-03-06 08:18:00+00:00,669
2023-03-06 08:20:00+00:00,706.6666666666666
2023-03-06 08:22:00+00:00,741.1666666666666
2023-03-06 08:24:00+00:00,729.3333333333334
2023-03-06 08:26:00+00:00,738.5
2023-03-06 08:28:00+00:00,747.5
2023-03-06 08:30:00+00:00,743.3333333333334
2023-03-06 08:32:00+00:00,738.1666666666666
2023-03-06 08:34:00+00:00,736.6666666666666
2023-03-06 08:36:00+00:00,755.6666666666666
2023-03-06 08:38:00+00:00,760.8333333333334
2023-03-06 08:40:00+00:00,787.3333333333334
2023-03-06 08:42:00+00:00,838.3166666666666
2023-03-06 08:44:00+00:00,856.4749999999999
2023-03-06 08:46:00+00:00,845.1666666666666
2023-03-06 08:48:00+00:00,774.6666666666666
2023-03-06 08:50:00+00:00,714
2023-03-06 08:52:00+00:00,716.8333333333334
2023-03-06 08:54:00+00:00,730.3333333333334
2023-03-06 08:56:00+00:00,704.6666666666666
2023-03-06 08:58:00+00:00,716.6666666666666
2023-03-06 09:00:00+00:00,713
2023-03-06 09:02:00+00:00,715.3333333333334
2023-03-06 09:04:00+00:00,684
2023-03-06 09:06:00+00:00,597.6666666666666
2023-03-06 09:08:00+00:00,579.8333333333334
2023-03-06 09:10:00+00:00,554.5
2023-03-06 09:12:00+00:00,540.6666666666666
2023-03-06 09:14:00+00:00,538.5
2023-03-06 09:16:00+00:00,534.1666666666666
2023-03-06 09:18:00+00:00,545
2023-03-06 09:20:00+00:00,564.5
2023-03-06 09:22:00+00:00,527.9833333333332
2023-03-06 09:24:00+00:00,680
2023-03-06 09:26:00+00:00,678.8333333333334
2023-03-06 09:28:00+00:00,674.8333333333334
2023-03-06 09:30:00+00:00,646.3333333333334
2023-03-06 09:32:00+00:00,604.5
2023-03-06 09:34:00+00:00,680
2023-03-06 09:36:00+00:00,700
2023-03-06 09:38:00+00:00,719.5
2023-03-06 09:40:00+00:00,750.6666666666666
2023-03-06 09:42:00+00:00,647.3333333333334
2023-03-06 09:44:00+00:00,744.3333333333334
2023-03-06 09:46:00+00:00,771.3333333333334
2023-03-06 09:48:00+00:00,768.6666666666666
2023-03-06 09:50:00+00:00,762.5
2023-03-06 09:52:00+00:00,755
