timestamp,value
1683519480,415.4916666666666
1683519600,414.28333333333336
1683519720,414.1083333333333
1683519840,414.7916666666667
1683519960,414.98333333333335
1683520080,414.42499999999995
1683520200,414.6166666666666
1683520320,415.98333333333335
1683520440,415.3
1683520560,416.9916666666666
1683520680,417.6666666666667
1683520800,416.825
1683520920,417
1683521040,417.3333333333333
1683521160,416.14166666666665
1683521280,416.3083333333334
1683521400,418
1683521520,417.3333333333333
1683521640,416.9916666666666
1683521760,417.6666666666667
1683521880,417.5
1683522000,417.1499999999999
1683522120,417.3333333333333
1683522240,417.1666666666667
1683522360,416.8333333333333
1683522480,417.3333333333333
1683522600,417
1683522720,417
1683522840,415.65000000000003
1683522960,417
1683523080,417.5
1683523200,416.3333333333333
1683523320,418
1683523440,419.5
1683523560,426.3333333333333
1683523680,434.3333333333333
1683523800,436.6666666666667
1683523920,440.3333333333333
1683524040,439.8333333333333
1683524160,441
1683524280,443
1683524400,443.8333333333333
1683524520,444.8333333333333
1683524640,438.6666666666667
1683524760,432.1666666666667
1683524880,426.6666666666667
1683525000,438.6666666666667
1683525120,444.8333333333333
1683525240,450.9416666666666
1683525360,450.95
1683525480,453.47499999999997
1683525600,453.4416666666666
1683525720,445
1683525840,457.4666666666667
1683525960,469.8333333333333
1683526080,438
1683526200,434.6666666666667
1683526320,469.65000000000003
1683526440,447.3
1683526560,428.1666666666667
1683526680,425.3333333333333
1683526800,426.6666666666667
1683526920,427.3333333333333
1683527040,428.8333333333333
1683527160,432
1683527280,448.8166666666666
1683527400,455.29999999999995
1683527520,447.3333333333333
1683527640,445.1666666666667
1683527760,446.3333333333333
1683527880,447.3333333333333
1683528000,451.47499999999997
1683528120,481.9916666666666
1683528240,993.6666666666666
1683528360,1041.825
1683528480,869.3333333333334
1683528600,1194.6666666666667
1683528720,1232.3333333333333
1683528840,1230.6666666666667
1683528960,1237.6666666666667
1683529080,1244.5
1683529200,1122.3333333333333
1683529320,736.6666666666666
1683529440,950.6666666666666
1683529560,1240.3333333333333
1683529680,1265.3333333333333
1683529800,1276.5
1683529920,1292.1666666666667
1683530040,1303.3333333333333
1683530160,1319.1666666666667
1683530280,1328
1683530400,1327.6666666666667
1683530520,1323.8333333333333
1683530640,1329.5
1683530760,1272.6666666666667
1683530880,1103.3333333333333
1683531000,1300.3333333333333
1683531120,1313
1683531240,1291.8333333333333
1683531360,1235.5
1683531480,1149
1683531600,1136.8333333333333
1683531720,1084.3333333333333
1683531840,1068.3333333333333
1683531960,1055.5
1683532080,1031.3333333333333
1683532200,1027.3333333333333
1683532320,1044
1683532440,1054.3333333333333
1683532560,1040.6666666666667
1683532680,1020.3083333333333
1683532800,1008.8333333333334
1683532920,998.3333333333334
1683533040,976.8166666666666
1683533160,956.1333333333332
1683533280,944
1683533400,938.1666666666666
1683533520,914.65
1683533640,847.65
1683533760,793.6583333333333
1683533880,857.5
1683534000,862.9833333333332
1683534120,836.6583333333333
1683534240,791.4916666666667
1683534360,758
1683534480,747.6666666666666
1683534600,740.3333333333334
1683534720,731
1683534840,723.5
1683534960,778
1683535080,957.9666666666666
1683535200,963.8083333333333
1683535320,961.9666666666666
1683535440,962.9833333333332
1683535560,966.3083333333333
1683535680,972.9833333333332
1683535800,978.5999999999999
1683535920,966.3249999999999
1683536040,944.1583333333333
1683536160,978.9333333333333
1683536280,977.4499999999999
1683536400,975.3083333333334
1683536520,964.6333333333332
1683536640,956.9666666666667
1683536760,955.1249999999999
1683536880,975.2666666666668
1683537000,927.9833333333332
1683537120,1003.8333333333334
1683537240,982.9833333333332
1683537360,896.9916666666667
1683537480,896
1683537600,943.3333333333334
1683537720,918.4499999999999
1683537840,905.4666666666666
1683537960,902.3166666666666
1683538080,904.6166666666667
1683538200,921.8083333333334
1683538320,964
1683538440,972.2999999999998
1683538560,985.5
1683538680,998.3333333333334
1683538800,1007.4666666666667
1683538920,1014.4916666666667
1683539040,1013.65
1683539160,1017.9833333333332
1683539280,1018.125
1683539400,1020.2833333333334
1683539520,1031
1683539640,1045.5
1683539760,1049.6666666666667
1683539880,1055.1666666666667
1683540000,1065.5
1683540120,1060.6666666666667
1683540240,1064.1666666666667
1683540360,1080.1666666666667
1683540480,1097.6666666666667
1683540600,1102.5
1683540720,1114.3333333333333
1683540840,1120.6666666666667
1683540960,1123.3333333333333
1683541080,1103.5
1683541200,1071
1683541320,1050.1666666666667
1683541440,1035.1666666666667
1683541560,1007.6333333333333
1683541680,993.3333333333334
1683541800,966.15
1683541920,921.6666666666666
1683542040,942.1583333333333
1683542160,940.4833333333332
1683542280,929.3166666666666
1683542400,940.6666666666666
1683542520,957.8083333333333
1683542640,975.3166666666666
1683542760,986.5
1683542880,992
1683543000,991.3333333333334
1683543120,989.5
1683543240,981.4916666666667
1683543360,965.3333333333334
1683543480,976.5
1683543600,975.8083333333334
1683543720,962.9333333333333
1683543840,957.3333333333334
1683543960,957.1666666666666
1683544080,1014.9666666666667
1683544200,1053.1666666666667
1683544320,1044
1683544440,1056.6666666666667
1683544560,1030.9833333333333
1683544680,1017
1683544800,1007.3166666666666
1683544920,970.5
1683545040,969.1333333333332
1683545160,977.6
1683545280,981.15
1683545400,993.1583333333333
1683545520,1028.6666666666667
1683545640,1025.5
1683545760,1028.8333333333333
1683545880,1034
1683546000,1056.6666666666667
1683546120,1081.8333333333333
1683546240,1089
1683546360,1112.8333333333333
1683546480,1100.5
1683546600,1100.3333333333333
1683546720,1108.3333333333333
1683546840,1114.6666666666667
1683546960,1137
1683547080,1145.3333333333333
1683547200,1146.3333333333333
1683547320,1158.3333333333333
1683547440,1160.8333333333333
1683547560,1167.1666666666667
1683547680,1168.3333333333333
1683547800,1178.5
1683547920,1202.3333333333333
1683548040,1194.3333333333333
1683548160,1123.5
1683548280,1082.3333333333333
1683548400,1046.6666666666667
1683548520,1038.6666666666667
1683548640,1016.3083333333333
1683548760,982
1683548880,953.8166666666666
1683549000,906.6583333333333
1683549120,867.3166666666666
1683549240,857.8249999999999
1683549360,837.9833333333332
1683549480,805.9833333333332
1683549600,794.1666666666666
1683549720,776.1666666666666
1683549840,758.3333333333334
1683549960,748.5
1683550080,739.6666666666666
1683550200,728.3333333333334
1683550320,720
1683550440,713
1683550560,701.6666666666666
1683550680,698
1683550800,691.6666666666666
1683550920,688
1683551040,677.8333333333334
1683551160,666.3333333333334
1683551280,657.6666666666666
1683551400,655.5
1683551520,649.6666666666666
1683551640,639.3333333333334
1683551760,634.8333333333334
1683551880,629.1666666666666
1683552000,622.6666666666666
1683552120,617.3333333333334
1683552240,613
1683552360,608
1683552480,605.8333333333334
1683552600,601.8333333333334
1683552720,590.6666666666666
1683552840,586.6666666666666
1683552960,582.6666666666666
1683553080,580.6666666666666
1683553200,578.6666666666666
1683553320,575.6666666666666
1683553440,574.6666666666666
1683553560,578.8333333333334
1683553680,573.6666666666666
1683553800,564
1683553920,563.3333333333334
1683554040,569.5
1683554160,580.3333333333334
1683554280,578
1683554400,576.6666666666666
1683554520,586
1683554640,575.1666666666666
1683554760,567.6666666666666
1683554880,565
1683555000,567.8333333333334
1683555120,583.1666666666666
1683555240,605
1683555360,629.1666666666666
1683555480,648.8333333333334
1683555600,648
1683555720,636
1683555840,590.3333333333334
1683555960,540.6666666666666
1683556080,538.8333333333334
1683556200,536.1666666666666
1683556320,535
1683556440,532.5
1683556560,537.6666666666666
1683556680,541.3333333333334
1683556800,534.8333333333334
1683556920,526.5
1683557040,520.6666666666666
1683557160,516.8333333333334
1683557280,512.6583333333333
1683557400,510.6333333333334
1683557520,508.2666666666666
1683557640,504.4583333333333
1683557760,499.95
1683557880,499.1666666666667
1683558000,499.9833333333333
1683558120,499
1683558240,502.64166666666665
1683558360,505.58333333333326
1683558480,505.26666666666665
1683558600,504.95
1683558720,503.4583333333333
1683558840,501.5833333333333
1683558960,498.5
1683559080,497
1683559200,497.3333333333333
1683559320,497.3333333333333
1683559440,497.3333333333333
1683559560,525
1683559680,539.3333333333334
1683559800,511.6499999999999
1683559920,497.6666666666667
1683560040,493.1666666666667
1683560160,487.1666666666667
1683560280,485.3333333333333
1683560400,486.6666666666667
1683560520,487.5
1683560640,487.3333333333333
1683560760,487.3333333333333
1683560880,489
1683561000,489
1683561120,487.8333333333333
1683561240,487
1683561360,484.6666666666667
1683561480,483.6666666666667
1683561600,480.5
1683561720,476.6666666666667
1683561840,474.1666666666667
1683561960,469.1666666666667
1683562080,462.95
1683562200,459.44166666666666
1683562320,457.12499999999994
1683562440,456.25
1683562560,456.4416666666666
1683562680,454.7583333333332
1683562800,452.59999999999997
1683562920,453.65000000000003
1683563040,453.26666666666665
1683563160,472
1683563280,485.6666666666667
1683563400,475.5
1683563520,467
1683563640,463.2833333333333
1683563760,463.7916666666667
1683563880,459.9333333333334
1683564000,459.2666666666666
1683564120,460.12499999999994
1683564240,465.3
1683564360,467.6666666666667
1683564480,468.8333333333333
1683564600,465.98333333333335
1683564720,471.1583333333333
1683564840,477.5
1683564960,464.9333333333334
1683565080,463.125
1683565200,467.15000000000003
1683565320,469
1683565440,470.5
1683565560,468.47499999999997
1683565680,462.95
1683565800,466.80833333333334
1683565920,475.8333333333333
1683566040,466.6666666666667
1683566160,467.1583333333333
1683566280,480.3333333333333
1683566400,488.3333333333333
1683566520,473.6666666666667
1683566640,460.4750000000001
1683566760,453.93333333333334
1683566880,456.1416666666667
1683567000,469.1583333333333
1683567120,457.9666666666667
1683567240,451.7916666666667
1683567360,450.80833333333334
1683567480,460.95000000000005
1683567600,455.1083333333333
1683567720,448.3333333333333
1683567840,447.31666666666666
1683567960,455.1083333333333
1683568080,443.8333333333333
1683568200,434
1683568320,432.5
1683568440,440
1683568560,435.3333333333333
1683568680,427.5
1683568800,424.5
1683568920,434.6666666666667
1683569040,438.3333333333333
1683569160,432.6666666666667
1683569280,425
1683569400,424
1683569520,423.1666666666667
1683569640,432
1683569760,431.5
1683569880,426.3333333333333
1683570000,423
1683570120,423.8333333333333
1683570240,430.1666666666667
1683570360,425
1683570480,422.6666666666667
1683570600,421.6666666666667
1683570720,429.3333333333333
1683570840,426.6666666666667
1683570960,421.6666666666667
1683571080,420
1683571200,425.6666666666667
1683571320,425.1666666666667
1683571440,419
1683571560,419.1666666666667
1683571680,424
1683571800,421
1683571920,418.6666666666667
1683572040,420
1683572160,426.3333333333333
1683572280,421.3333333333333
1683572400,419.1666666666667
1683572520,421
1683572640,425
1683572760,421.5
1683572880,420
1683573000,418.1666666666667
1683573120,421.6666666666667
1683573240,424
1683573360,419.1583333333333
1683573480,415.9916666666666
1683573600,416.3
1683573720,421
1683573840,423.1666666666667
1683573960,422
1683574080,419.8333333333333
1683574200,415.2916666666667
1683574320,414.28333333333336
1683574440,414.7916666666667
1683574560,414.6166666666666
1683574680,414.59999999999997
1683574800,417.5
1683574920,419
1683575040,415.6333333333334
1683575160,414.9416666666666
1683575280,415.4750000000001
1683575400,419.3333333333333
1683575520,420.1666666666667
1683575640,418.325
1683575760,415.3333333333333
1683575880,416.48333333333335
1683576000,420.5
1683576120,419.3333333333333
1683576240,415.325
1683576360,418.825
1683576480,420.3333333333333
1683576600,416.65000000000003
1683576720,414.59999999999997
1683576840,418
1683576960,418.8333333333333
1683577080,415.97499999999997
1683577200,416.3333333333333
1683577320,414.7916666666667
1683577440,415.6416666666667
1683577560,416.98333333333335
1683577680,414.9666666666667
1683577800,415.125
1683577920,413.2666666666667
1683578040,411.44166666666666
1683578160,411.3
1683578280,412
1683578400,410.6166666666666
1683578520,410.95
1683578640,410.6333333333334
1683578760,411.96666666666664
1683578880,413.7749999999999
1683579000,419.6666666666667
1683579120,419.8333333333333
1683579240,416.31666666666666
1683579360,415.3
1683579480,415.45000000000005
1683579600,416.825
1683579720,416.3
1683579840,415.3
1683579960,413.59999999999997
1683580080,417.6666666666667
1683580200,416.47499999999997
1683580320,414.96666666666664
1683580440,413.9666666666667
1683580560,416.47499999999997
1683580680,416.825
1683580800,415.65000000000003
1683580920,415.9750000000001
1683581040,418.1666666666667
1683581160,414.95000000000005
1683581280,414.6166666666666
1683581400,415.3
1683581520,416.3333333333333
1683581640,416.825
1683581760,416.9916666666666
1683581880,416.98333333333335
1683582000,415.4666666666667
1683582120,410.125
1683582240,409.2666666666667
1683582360,408.95
1683582480,409.5833333333333
1683582600,411.61666666666673
1683582720,414.6333333333334
1683582840,413.8083333333334
1683582960,413.5833333333333
1683583080,412.59999999999997
1683583200,416.47499999999997
1683583320,416.31666666666666
1683583440,414.42499999999995
1683583560,415.3083333333332
1683583680,419
1683583800,417.8333333333333
1683583920,415.125
1683584040,411.26666666666665
1683584160,414.3
1683584280,416.8333333333333
1683584400,415.3
1683584520,414.7916666666667
1683584640,413.5999999999999
1683584760,417.3333333333333
1683584880,415.8
1683585000,414.3
1683585120,411.9666666666667
1683585240,411.80833333333334
1683585360,414.59999999999997
1683585480,414.95000000000005
1683585600,412.4416666666666
1683585720,411.125
1683585840,412.95000000000005
1683585960,413.42499999999995
1683586080,411.825
1683586200,410.95000000000005
1683586320,410.6333333333334
1683586440,410.98333333333335
1683586560,413.26666666666665
1683586680,411.4583333333333
1683586800,411.63333333333327
1683586920,410.95
1683587040,410.59999999999997
1683587160,411.9333333333332
1683587280,410.31666666666666
1683587400,410.7916666666667
1683587520,411.7749999999999
1683587640,410.95
1683587760,410.44166666666666
1683587880,411.3
1683588000,409.3
1683588120,410.9666666666667
1683588240,410.75833333333327
1683588360,412
1683588480,410.1083333333333
1683588600,411.125
1683588720,411.3
1683588840,409.125
1683588960,408.7916666666667
1683589080,408.59999999999997
1683589200,409.4083333333333
1683589320,410.6166666666666
1683589440,409.26666666666665
1683589560,409.425
1683589680,409.10833333333335
1683589800,410.95
1683589920,411.80833333333334
1683590040,409.26666666666665
1683590160,408.95
1683590280,409.1083333333333
1683590400,408.95
1683590520,409.2666666666667
1683590640,409.6166666666666
1683590760,409.25
1683590880,409.26666666666665
1683591000,411.4750000000001
1683591120,410.77500000000003
1683591240,410.95000000000005
1683591360,411.29999999999995
1683591480,411.7916666666667
1683591600,411.65000000000003
1683591720,409.10833333333335
1683591840,410.77500000000003
1683591960,410.95000000000005
1683592080,410.9666666666667
1683592200,411.47499999999997
1683592320,408.95000000000005
1683592440,408.75833333333327
1683592560,409.44166666666666
1683592680,411.65000000000003
1683592800,409.09166666666664
1683592920,408.77500000000003
1683593040,409.26666666666665
1683593160,409.0916666666667
1683593280,408.95
1683593400,408.9166666666667
1683593520,408.95
1683593640,408.59999999999997
1683593760,410.31666666666666
1683593880,409.61666666666673
1683594000,408.93333333333334
1683594120,408.59999999999997
1683594240,408.95
1683594360,410.59999999999997
1683594480,408.95
1683594600,410.09166666666664
1683594720,408.95
1683594840,409.5833333333333
1683594960,410.6166666666666
1683595080,408.93333333333334
1683595200,408.95000000000005
1683595320,410.4416666666666
1683595440,410.6166666666666
1683595560,408.2833333333333
1683595680,410.80833333333334
1683595800,410.2833333333333
1683595920,410.6333333333334
1683596040,411.125
1683596160,410.14166666666665
1683596280,409.2666666666667
1683596400,409.10833333333335
1683596520,410.10909090909087
1683596640,410.28333333333336
1683596760,411.4750000000001
1683596880,410.77500000000003
1683597000,410.73999999999995
1683597120,411.3
1683597240,409.3818181818182
1683597360,412
1683597480,411.125
1683597600,410.6818181818182
1683597720,412.38
1683597840,411.98333333333335
1683597960,409.57272727272726
1683598080,409.98
1683598200,410.3
1683598320,411.04545454545456
1683598440,411.16
1683598560,410.98333333333335
1683598680,411.2363636363636
1683598800,410.4
1683598920,410.6166666666666
1683599040,411.2545454545454
1683599160,411.58000000000004
1683599280,411.1083333333333
1683599400,411.02727272727276
1683599520,410.74000000000007
1683599640,410.7916666666667
1683599760,411.23636363636365
1683599880,411.16
1683600000,410.26666666666665
1683600120,410.6636363636363
1683600240,410.36
1683600360,411.125
1683600480,411.23636363636365
1683600600,413.52
1683600720,410.93333333333334
1683600840,412.8636363636364
1683600960,412.36
1683601080,411.2833333333333
1683601200,413.5545454545454
1683601320,412.76000000000005
1683601440,412.4583333333333
1683601560,412.8454545454546
1683601680,414.78000000000003
1683601800,412.2833333333333
1683601920,412.32727272727277
1683602040,413.52
1683602160,411.3
1683602280,411.04545454545456
1683602400,411.16
1683602520,410.93333333333334
1683602640,411.04545454545456
1683602760,411.58000000000004
1683602880,410.2833333333333
1683603000,410.85454545454553
1683603120,411.58000000000004
1683603240,410.9499999999999
1683603360,410.8545454545454
1683603480,410.32
1683603600,411.125
1683603720,411.2363636363636
1683603840,411.58000000000004
1683603960,410.6166666666666
1683604080,411.04545454545456
1683604200,409.93999999999994
1683604320,411.125
1683604440,411.04545454545456
1683604560,411.16
1683604680,411.3
1683604800,410.8545454545454
1683604920,411.58000000000004
1683605040,411.125
1683605160,410.85454545454553
1683605280,411.58000000000004
1683605400,411.125
1683605520,411.04545454545456
1683605640,411.12
1683605760,410.6166666666666
1683605880,411.04545454545456
1683606000,410.32
1683606120,410.7916666666667
1683606240,411.23636363636365
1683606360,413.52
1683606480,413.42499999999995
1683606600,413.20909090909095
1683606720,413.52
1683606840,412.61666666666673
1683606960,413.20909090909083
1683607080,412.76000000000005
1683607200,413.59999999999997
1683607320,413.23636363636365
1683607440,413.52
1683607560,411.1
1683607680,411.23636363636365
1683607800,411.58000000000004
1683607920,411.47499999999997
1683608040,413.0363636363636
1683608160,412.76000000000005
1683608280,412.6166666666666
1683608400,413.03636363636366
1683608520,413.52
1683608640,414.4416666666666
1683608760,413.20909090909095
1683608880,413.14
1683609000,412.93333333333334
1683609120,411.3727272727272
1683609240,410.78000000000003
1683609360,412.2833333333333
1683609480,414.7
1683609600,414.32
1683609720,415.12499999999994
1683609840,415.04545454545456
1683609960,414.73999999999995
1683610080,416.3166666666666
1683610200,417.27272727272725
1683610320,417.18
1683610440,417.1583333333333
1683610560,415.23636363636365
1683610680,415.16
1683610800,414.59999999999997
1683610920,415.25454545454545
1683611040,415.58000000000004
1683611160,414.95
1683611280,415.08181818181816
1683611400,414.32
1683611520,415.3166666666666
1683611640,415.0636363636364
1683611760,417.6
1683611880,416.6666666666667
1683612000,417.99090909090904
1683612120,424.8
1683612240,425.6666666666667
1683612360,428.90909090909093
1683612480,430.8
1683612600,431.8333333333333
1683612720,431.8181818181818
1683612840,435.2
1683612960,436.5
1683613080,439.27272727272725
1683613200,444
1683613320,448.3083333333332
1683613440,456.3363636363636
1683613560,457.58000000000004
1683613680,458.95
1683613800,460.49090909090904
1683613920,461.96000000000004
1683614040,462.75833333333327
1683614160,461.02727272727265
1683614280,459.93999999999994
1683614400,458.7749999999999
1683614520,458
1683614640,458
1683614760,457.6499999999999
1683614880,455.0363636363636
1683615000,454
1683615120,452.95
1683615240,451.20909090909083
1683615360,451.52
1683615480,449.1499999999999
1683615600,450.85454545454553
1683615720,453.16
1683615840,453.7749999999999
1683615960,454.67272727272734
1683616080,459.52
1683616200,465.65000000000003
1683616320,470.72727272727275
1683616440,479.2
1683616560,481.3333333333333
1683616680,481.6363636363636
1683616800,486
1683616920,483.3333333333333
1683617040,477.6363636363636
1683617160,473.6
1683617280,481.3333333333333
1683617400,490.1818181818182
1683617520,499.18
1683617640,502.9333333333332
1683617760,512.9
1683617880,505.52
1683618000,504.4583333333333
1683618120,499.27272727272725
1683618240,496
1683618360,492.8333333333333
1683618480,499.08181818181816
1683618600,478.4
1683618720,460.4666666666667
1683618840,464.51818181818186
1683618960,481.2
1683619080,505.8
1683619200,517.8181818181819
1683619320,528
1683619440,533.5
1683619560,542.1818181818181
1683619680,700.4
1683619800,720.8333333333334
1683619920,690.9090909090909
1683620040,595.2
1683620160,593.5
1683620280,597.4545454545455
1683620400,610.4
1683620520,626.3333333333334
1683620640,686.1818181818181
1683620760,784.4
1683620880,816.7916666666665
1683621000,826.7272727272727
1683621120,846.8
1683621240,849
1683621360,839.0909090909091
1683621480,852.76
1683621600,857
1683621720,862.8636363636364
1683621840,844.4
1683621960,826.5
1683622080,842.5454545454545
1683622200,825.18
1683622320,814.9916666666667
1683622440,816.3636363636364
1683622560,824.36
1683622680,841.1583333333333
1683622800,861.2363636363636
1683622920,878.36
1683623040,881.975
1683623160,896.3636363636364
1683623280,898.8
1683623400,902.1416666666665
1683623520,905.2363636363635
1683623640,906.8
1683623760,908.65
1683623880,915.4181818181819
1683624000,935.6
1683624120,970.8083333333333
1683624240,1156.5454545454545
1683624360,1245.6
1683624480,1240.1666666666667
1683624600,1227.090909090909
1683624720,1236
1683624840,1236.1666666666667
1683624960,1237.2727272727273
1683625080,1238.8
1683625200,1231.5
1683625320,1138.909090909091
1683625440,1010.3399999999999
1683625560,995.5
1683625680,995.2727272727273
1683625800,991.6
1683625920,992.6666666666666
1683626040,995.8181818181819
1683626160,1007.18
1683626280,1012.15
1683626400,1022.3545454545455
1683626520,1034.4
1683626640,1044.1666666666667
1683626760,1057.8181818181818
1683626880,1069.6
1683627000,1081.3333333333333
1683627120,1138.7272727272727
1683627240,1161.2
1683627360,1174.1666666666667
1683627480,1192.5454545454545
1683627600,1203.2
1683627720,1206
1683627840,1213.090909090909
1683627960,1214.8
1683628080,1219
1683628200,1228.5454545454545
1683628320,1235.6
1683628440,1232.5
1683628560,1222.909090909091
1683628680,1160.8
1683628800,1132.8333333333333
1683628920,1077.8181818181818
1683629040,1043.6
1683629160,1028.4833333333333
1683629280,1006.3363636363637
1683629400,962.3199999999999
1683629520,960.65
1683629640,947.6363636363636
1683629760,968
1683629880,945.6416666666665
1683630000,900.1818181818181
1683630120,892.8
1683630240,899.8333333333334
1683630360,918.3454545454545
1683630480,977.5799999999999
1683630600,1007.3249999999999
1683630720,1042.1818181818182
1683630840,1056.8
1683630960,1069.3333333333333
1683631080,1090.909090909091
1683631200,1111.2
1683631320,1124.1666666666667
1683631440,1138.1818181818182
1683631560,1148.8
1683631680,1166.8333333333333
1683631800,1178.5454545454545
1683631920,1186
1683632040,1190.8333333333333
1683632160,1194.1818181818182
1683632280,1218.4
1683632400,1222.6666666666667
1683632520,1224.5454545454545
1683632640,1234
1683632760,1253.1666666666667
1683632880,1248.5454545454545
1683633000,1216
1683633120,1207.8333333333333
1683633240,1202.5454545454545
1683633360,1195.2
1683633480,1204.8333333333333
1683633600,1224
1683633720,1252
1683633840,1245.5
1683633960,1192.5454545454545
1683634080,1181.2
1683634200,1165.6666666666667
1683634320,1138
1683634440,1107.2
1683634560,1076.6666666666667
1683634680,1031.2727272727273
1683634800,974.78
1683634920,998.9833333333332
1683635040,1046.3636363636363
1683635160,1022
1683635280,978.4916666666667
1683635400,953.0727272727272
1683635520,1038.4
1683635640,1043.5
1683635760,1046.7272727272727
1683635880,1048.4
1683636000,1047.5
1683636120,1034.909090909091
1683636240,1032.4
1683636360,1049.3333333333333
1683636480,1050.909090909091
1683636600,1033.2
1683636720,1038.8333333333333
1683636840,1034.909090909091
1683636960,1034
1683637080,1038.5
1683637200,1020.8909090909091
1683637320,988.8
1683637440,952.475
1683637560,895.8
1683637680,879.2
1683637800,889.3249999999999
1683637920,902.1636363636363
1683638040,899.2
1683638160,877.3333333333334
1683638280,815.9909090909091
1683638400,788
1683638520,801.15
1683638640,789.0818181818181
1683638760,746.4
1683638880,777.8333333333334
1683639000,797.4545454545455
1683639120,781.6
1683639240,781.6666666666666
1683639360,768.9090909090909
